,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
939,c77c2ecf-9e24-4871-9bdd-5004e0d2935e,0.0,0.0,210.0,2023-03-18 13:49:55,2023-03-18 13:49:55,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.563731931668856,0.3488177028532452,12.838817702853245,1.0467368135296922,13.073742800985855
940,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-03-27 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,11.268068331143231,0.3488177028532452,75.28881770285324,6.246837927295067,78.02300571191539
941,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-04-26 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,75.28881770285324,6.225250447873131,77.75337809393541
942,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-05-26 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,9.296977660972404,0.3488177028532452,75.28881770285324,6.203662620050042,77.48374612442502
943,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-06-25 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,8.31143232588699,0.3488177028532452,75.28881770285324,6.182074442259596,77.21410978382235
944,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-07-25 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,7.3258869908015765,0.3488177028532452,75.28881770285324,6.160485912921968,76.94446905239538
945,c7fecfa7-93ae-4b6f-adf0-d6fc65add59c,5.0,150.0,201.0,2023-08-24 06:40:38,2023-03-27 06:40:38,2023-03-26,monthly.12.49,74.94,2024-03-05 04:55:30,6.340341655716163,0.3488177028532452,75.28881770285324,6.138897030443454,76.67482391023874
946,c8074985-6b9e-4362-acad-8a5450e5365e,1.0,150.0,178.0,2023-04-19 11:51:06,2023-04-19 11:51:06,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,25.328817702853247,2.0859049452656167,26.052952766367554
947,c8074985-6b9e-4362-acad-8a5450e5365e,1.0,150.0,178.0,2023-09-16 11:51:06,2023-04-19 11:51:06,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,5.5847568988173455,0.3488177028532452,25.328817702853247,2.045641011308947,25.550056231248746
948,c818c20e-d172-41a1-8bd8-b0a6cd8423e9,0.0,0.0,212.0,2023-03-16 22:07:50,2023-03-16 22:07:50,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
949,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-04-14 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,87.77881770285325,7.290998704814495,91.06457382313305
950,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-05-14 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,9.69119579500657,0.3488177028532452,87.77881770285325,7.264139491653129,90.72910225074759
951,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-06-13 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,8.705650459921156,0.3488177028532452,87.77881770285325,7.237279836020144,90.3936251518916
952,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-07-13 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,7.720105124835742,0.3488177028532452,87.77881770285325,7.21041973586251,90.05814250092276
953,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-08-12 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,6.734559789750328,0.3488177028532452,87.77881770285325,7.183559189108557,89.72265427196588
954,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-09-11 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,5.7490144546649145,0.3488177028532452,87.77881770285325,7.156698193667766,89.3871604389104
955,c83ba3ff-4364-49bb-a595-5930e29645ff,6.0,180.0,183.0,2023-10-11 06:20:11,2023-04-14 06:20:11,2023-04-09,monthly.12.49,87.43,2024-03-05 04:55:30,4.763469119579501,0.3488177028532452,87.77881770285325,7.129836747430499,89.05166097540693
956,c8c8654b-367e-4527-ad4f-34b1dbdf0529,1.0,30.0,220.0,2023-03-08 14:26:38,2023-03-08 14:26:38,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.892247043363994,0.3488177028532452,25.328817702853247,2.07109631688558,25.867992997900892
957,c8c8654b-367e-4527-ad4f-34b1dbdf0529,1.0,30.0,220.0,2023-04-07 14:26:38,2023-03-08 14:26:38,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,25.328817702853247,2.0652053337544887,25.794414618593564
958,c94f0926-d3df-43a8-9dc8-f36f94e55902,4.0,120.0,161.0,2023-05-06 05:01:34,2023-05-06 05:01:34,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,62.79881770285325,5.213057404757442,65.11108698542046
959,c94f0926-d3df-43a8-9dc8-f36f94e55902,4.0,120.0,161.0,2023-06-05 05:01:34,2023-05-06 05:01:34,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,62.79881770285325,5.191964564214589,64.84763740704022
960,c94f0926-d3df-43a8-9dc8-f36f94e55902,4.0,120.0,161.0,2023-07-05 05:01:34,2023-05-06 05:01:34,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,7.982917214191852,0.3488177028532452,62.79881770285325,5.170871301042016,64.58418255001479
961,c94f0926-d3df-43a8-9dc8-f36f94e55902,4.0,120.0,161.0,2023-08-04 05:01:34,2023-05-06 05:01:34,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,6.9973718791064385,0.3488177028532452,62.79881770285325,5.1497776129198884,64.32072238536941
962,c94f0926-d3df-43a8-9dc8-f36f94e55902,4.0,120.0,161.0,2023-09-03 05:01:34,2023-05-06 05:01:34,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,6.011826544021025,0.3488177028532452,62.79881770285325,5.128683497503939,64.0572568838242
963,c99a9a87-25ac-4d81-adaf-77fa0fe40041,0.0,0.0,221.0,2023-03-07 06:16:31,2023-03-07 06:16:31,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0464360457698736,13.069986211665721
964,c9f44026-2e74-46f4-b5d4-2127e6d25a31,0.0,0.0,170.0,2023-04-27 01:20:04,2023-04-27 01:20:04,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,12.838817702853245,1.0482074887990844,13.092111535100564
965,cbad0d8f-a0d0-485c-84b1-f865587065ae,2.0,180.0,198.0,2023-03-30 12:25:43,2023-03-30 12:25:43,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,11.169513797634691,0.3488177028532452,37.818817702853245,3.1270130110421768,39.05639250791679
966,cbad0d8f-a0d0-485c-84b1-f865587065ae,2.0,180.0,198.0,2023-08-27 12:25:43,2023-03-30 12:25:43,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,6.241787122207621,0.3488177028532452,37.818817702853245,3.070981951228789,38.356564570847574
967,cbad0d8f-a0d0-485c-84b1-f865587065ae,2.0,180.0,198.0,2023-09-26 12:25:43,2023-03-30 12:25:43,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,5.256241787122208,0.3488177028532452,37.818817702853245,3.059774971768759,38.2165893973918
968,cbf996dc-eeff-4151-a498-c5ff36551251,0.0,0.0,218.0,2023-03-10 06:14:01,2023-03-10 06:14:01,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,12.838817702853245,1.0465158713362142,13.070983232989315
969,cc1593be-a2e3-43ab-b176-1e0f82d853e5,0.0,0.0,170.0,2023-04-27 01:14:39,2023-04-27 01:14:39,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.282522996057818,0.3488177028532452,12.838817702853245,1.0482074887990844,13.092111535100564
970,ccaa8e24-8aee-4910-9e4f-397999fe5ff7,0.0,0.0,163.0,2023-05-04 02:41:34,2023-05-04 02:41:34,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.04848693034275,13.095601759980948
971,ccca527e-0929-4016-b65d-fb8f54bfabff,0.0,0.0,179.0,2023-04-18 06:20:02,2023-04-18 06:20:02,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,12.838817702853245,1.0477218777929698,13.086046253634192
972,cdad4ea4-8393-41af-8526-58497b3e1512,2.0,60.0,214.0,2023-03-14 13:22:09,2023-03-14 13:22:09,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,37.818817702853245,3.1223243681902164,38.997831358695805
973,cdad4ea4-8393-41af-8526-58497b3e1512,2.0,60.0,214.0,2023-04-13 13:22:09,2023-03-14 13:22:09,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,37.818817702853245,3.112017347465082,38.869096669838875
974,cdad4ea4-8393-41af-8526-58497b3e1512,2.0,60.0,214.0,2023-05-13 13:22:09,2023-03-14 13:22:09,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,9.724047306176084,0.3488177028532452,37.818817702853245,3.1017101074740143,38.740359242350436
975,ce1d6d7f-7613-4eb1-854c-c56733d6ab37,1.0,30.0,190.0,2023-04-07 07:19:20,2023-04-07 07:19:20,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,25.328817702853247,2.0751350990975075,25.91843738772787
976,ce1d6d7f-7613-4eb1-854c-c56733d6ab37,1.0,30.0,190.0,2023-05-07 07:19:20,2023-04-07 07:19:20,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,25.328817702853247,2.0683469197835196,25.833653028096162
977,ce55a541-8870-438f-9681-301accf3a71e,0.0,0.0,190.0,2023-04-07 12:58:47,2023-04-07 12:58:47,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,12.838817702853245,1.047346448092334,13.081357136673253
978,cee3de83-25b8-4a08-ba38-ab21836c138d,4.0,120.0,162.0,2023-05-05 06:13:16,2023-05-05 06:13:16,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,62.79881770285325,5.212863860779745,65.10866962113901
979,cee3de83-25b8-4a08-ba38-ab21836c138d,4.0,120.0,162.0,2023-06-04 06:13:16,2023-05-05 06:13:16,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,62.79881770285325,5.191859501651198,64.84632517562346
980,cee3de83-25b8-4a08-ba38-ab21836c138d,4.0,120.0,162.0,2023-07-04 06:13:16,2023-05-05 06:13:16,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,62.79881770285325,5.170854723395103,64.58397549520484
981,cee3de83-25b8-4a08-ba38-ab21836c138d,4.0,120.0,162.0,2023-08-03 06:13:16,2023-05-05 06:13:16,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,62.79881770285325,5.149849523720366,64.32162055126737
982,cee3de83-25b8-4a08-ba38-ab21836c138d,4.0,120.0,162.0,2023-09-02 06:13:16,2023-05-05 06:13:16,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,6.044678055190539,0.3488177028532452,62.79881770285325,5.128843900311845,64.05926031489496
983,cf113f8c-eb28-4bce-82ce-463ea2c663e6,0.0,0.0,212.0,2023-03-16 07:00:43,2023-03-16 07:00:43,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
984,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-03-16 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,87.77881770285325,7.285249103470479,90.99276130234628
985,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-04-15 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,10.64388961892247,0.3488177028532452,87.77881770285325,7.2610774152024025,90.69085691587802
986,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-05-15 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,9.658344283837057,0.3488177028532452,87.77881770285325,7.236905368113567,90.38894804773845
987,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-06-14 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,8.672798948751643,0.3488177028532452,87.77881770285325,7.212732960704434,90.08703467919838
988,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-07-14 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,7.687253613666228,0.3488177028532452,87.77881770285325,7.188560191463194,89.78511679137529
989,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-08-13 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,6.701708278580814,0.3488177028532452,87.77881770285325,7.164387058865655,89.48319436523204
990,d14fb381-e66e-4e0d-a002-07236cf32de3,6.0,180.0,212.0,2023-09-12 09:45:11,2023-03-16 09:45:11,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,5.716162943495401,0.3488177028532452,87.77881770285325,7.140213561375082,89.18126738157477
991,d1671936-d84a-48f9-934e-0657a42a3aa5,0.0,0.0,202.0,2023-03-26 16:42:38,2023-03-26 16:42:38,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
992,d2780b16-0a5e-4731-a795-75c0ca05b688,0.0,0.0,169.0,2023-04-28 21:02:50,2023-04-28 21:02:50,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
993,d2daf247-bbbb-4fb9-9d70-c3081b68d3fc,1.0,30.0,178.0,2023-04-19 12:06:45,2023-04-19 12:06:45,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,25.328817702853247,2.0768291219145945,25.939595732713286
994,d2daf247-bbbb-4fb9-9d70-c3081b68d3fc,1.0,30.0,178.0,2023-05-19 12:06:45,2023-04-19 12:06:45,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.526938239159001,0.3488177028532452,25.328817702853247,2.069627603383359,25.849648766258152
995,d3084c02-121f-40de-ae62-400c84d7c6aa,0.0,0.0,162.0,2023-05-05 04:27:17,2023-05-05 04:27:17,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.019710906701707,0.3488177028532452,12.838817702853245,1.0485281701794433,13.096116845541248
996,d34e0a94-dee4-4b1a-aa45-04ca790e55b4,0.0,0.0,218.0,2023-03-10 14:49:41,2023-03-10 14:49:41,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,12.838817702853245,1.0465158713362142,13.070983232989315
997,d44af7dd-08bd-403c-97fa-823c68728986,0.0,0.0,174.0,2023-04-23 18:15:38,2023-04-23 18:15:38,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.38107752956636,0.3488177028532452,12.838817702853245,1.0479032768131087,13.088311927395727
998,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-04-27 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,10.249671484888305,0.3488177028532452,75.28881770285324,6.252746777399171,78.09680724971565
999,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-05-27 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,9.264126149802891,0.3488177028532452,75.28881770285324,6.228446303141217,77.7932943262338
1000,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-06-26 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,8.278580814717477,0.3488177028532452,75.28881770285324,6.2041453883183,77.48977590009557
1001,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-07-26 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,7.293035479632063,0.3488177028532452,75.28881770285324,6.17984403070432,77.18625194349696
1002,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-08-25 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,6.307490144546649,0.3488177028532452,75.28881770285324,6.155542228051359,76.88272242836148
1003,d48b5e71-e5bd-4a64-bda4-343239f2efad,5.0,150.0,170.0,2023-09-24 09:33:30,2023-04-27 09:33:30,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,5.321944809461235,0.3488177028532452,75.28881770285324,6.1312399780893765,76.57918732633631
1004,d4e5bd9c-a1c2-45c6-a727-b90aef37fc3b,0.0,0.0,182.0,2023-04-15 18:03:44,2023-04-15 18:03:44,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.64388961892247,0.3488177028532452,12.838817702853245,1.0476163615894996,13.08472835625285
1005,d5d3dfc5-2805-4fb5-8839-c6740d0adabf,0.0,0.0,219.0,2023-03-09 05:38:56,2023-03-09 05:38:56,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
1006,d60717c1-ab81-4965-b668-6e6d1b016482,0.0,0.0,213.0,2023-03-15 14:39:18,2023-03-15 14:39:18,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,12.838817702853245,1.0466525463787615,13.072690304270731
1007,d62ab425-a239-45d5-ad94-4c2135c7eed9,0.0,0.0,221.0,2023-03-07 12:51:01,2023-03-07 12:51:01,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,12.838817702853245,1.0464360457698736,13.069986211665721
1008,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-10-14 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,4.664914586070959,0.3488177028532452,87.77881770285325,7.128625265116641,89.03652956130685
1009,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-09-14 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,5.650459921156373,0.3488177028532452,87.77881770285325,7.1557982800252775,89.37592051751572
1010,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-04-17 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,87.77881770285325,7.291656477539005,91.07278940446218
1011,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-05-17 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,9.592641261498029,0.3488177028532452,87.77881770285325,7.26448574779213,90.7334269899237
1012,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-06-16 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,8.607095926412615,0.3488177028532452,87.77881770285325,7.237314565302037,90.39405892062244
1013,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-07-16 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,7.621550591327201,0.3488177028532452,87.77881770285325,7.2101429279437825,90.05468517001785
1014,d6f7bfdd-6bc2-4a05-8070-2d1a874abd44,6.0,180.0,180.0,2023-08-15 06:00:06,2023-04-17 06:00:06,2023-04-16,monthly.12.49,87.43,2024-03-05 04:55:30,6.636005256241787,0.3488177028532452,87.77881770285325,7.182970833572924,89.71530571132581
1015,d7fa22b0-cb31-4da6-9dca-b0f2b26b24b6,3.0,90.0,219.0,2023-03-09 16:44:42,2023-03-09 16:44:42,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,50.30881770285325,4.162747037297023,51.992710495839816
1016,d7fa22b0-cb31-4da6-9dca-b0f2b26b24b6,3.0,90.0,219.0,2023-04-08 16:44:42,2023-03-09 16:44:42,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,50.30881770285325,4.1492237015345355,51.82380403216635
1017,d7fa22b0-cb31-4da6-9dca-b0f2b26b24b6,3.0,90.0,219.0,2023-05-08 16:44:42,2023-03-09 16:44:42,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,9.888304862023652,0.3488177028532452,50.30881770285325,4.135700125157271,51.65489456321432
1018,d7fa22b0-cb31-4da6-9dca-b0f2b26b24b6,3.0,90.0,219.0,2023-06-07 16:44:42,2023-03-09 16:44:42,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,8.902759526938238,0.3488177028532452,50.30881770285325,4.122176307029398,51.48598207479718
1019,d810b52e-05f1-40fb-ab40-a56388c735de,3.0,90.0,165.0,2023-05-02 10:43:07,2023-05-02 10:43:07,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,50.30881770285325,4.170524672495194,52.08985315946497
1020,d810b52e-05f1-40fb-ab40-a56388c735de,3.0,90.0,165.0,2023-06-01 10:43:07,2023-05-02 10:43:07,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,50.30881770285325,4.153862719151798,51.881745362205955
1021,d810b52e-05f1-40fb-ab40-a56388c735de,3.0,90.0,165.0,2023-07-01 10:43:07,2023-05-02 10:43:07,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,50.30881770285325,4.137200404395094,51.67363305089473
1022,d810b52e-05f1-40fb-ab40-a56388c735de,3.0,90.0,165.0,2023-07-31 10:43:07,2023-05-02 10:43:07,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,7.128777923784494,0.3488177028532452,50.30881770285325,4.120537726142903,51.465516199524856
1023,d94ca8b7-d371-4d53-a893-36bf37b87a92,0.0,0.0,204.0,2023-03-24 11:49:27,2023-03-24 11:49:27,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
1024,d95301e9-d368-410f-9ae9-5531acc0da24,0.0,0.0,180.0,2023-04-17 06:30:10,2023-04-17 06:30:10,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,12.838817702853245,1.0476864351816326,13.085603575418592
1025,d9600dc0-6fb7-4348-b223-d68482089b7a,1.0,30.0,198.0,2023-03-30 14:30:19,2023-03-30 14:30:19,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,11.169513797634691,0.3488177028532452,25.328817702853247,2.0740325236694974,25.904666220632024
1026,d9600dc0-6fb7-4348-b223-d68482089b7a,1.0,30.0,198.0,2023-04-29 14:30:19,2023-03-30 14:30:19,2023-03-26,monthly.12.49,24.98,2024-03-05 04:55:30,10.183968462549277,0.3488177028532452,25.328817702853247,2.067501332881063,25.82309164768448
1027,d9c2ac7c-dc56-4244-8f0b-3ef6b60ad565,0.0,0.0,217.0,2023-03-11 17:20:03,2023-03-11 17:20:03,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,12.838817702853245,1.0465428382095308,13.07132004923704
1028,d9d6b606-faff-464e-bf70-9bcb42eda435,0.0,0.0,202.0,2023-03-26 16:26:19,2023-03-26 16:26:19,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
1029,da89ce00-e3b7-456e-bcfa-b40f90f52b74,0.0,0.0,160.0,2023-05-07 13:10:56,2023-05-07 13:10:56,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,12.838817702853245,1.0484514024440705,13.095158016526442
1030,db74dc56-017c-4883-9a2e-7842e0d80aef,0.0,0.0,220.0,2023-03-08 11:09:59,2023-03-08 11:09:59,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.892247043363994,0.3488177028532452,12.838817702853245,1.0464624769080804,13.070316336581923
1031,db7aeb4d-d28c-4009-ad85-9990f081cee4,0.0,0.0,164.0,2023-05-03 04:56:56,2023-05-03 04:56:56,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.0482883770609457,13.093121829491212
1032,dbc98703-c719-42ec-9c77-a7cf6b0d048c,1.0,120.0,202.0,2023-03-26 14:26:53,2023-03-26 14:26:53,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,25.328817702853247,2.0828989585469806,26.015407992251788
1033,dbc98703-c719-42ec-9c77-a7cf6b0d048c,1.0,120.0,202.0,2023-07-24 14:26:53,2023-03-26 14:26:53,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,7.35873850197109,0.3488177028532452,25.328817702853247,2.053984179698291,25.654262404431655
1034,dbd065ba-14b2-40c3-b671-b8896d1febc9,0.0,0.0,167.0,2023-04-30 19:11:05,2023-04-30 19:11:05,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,12.838817702853245,1.048169572992593,13.091637966677487
1035,dc031bdf-ea1a-4434-a9a6-ec9b5d550a74,0.0,0.0,178.0,2023-04-19 16:10:52,2023-04-19 16:10:52,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,12.838817702853245,1.0477575951421294,13.086492363325197
1036,dc508303-a903-41c4-8bff-a5c547e36628,0.0,0.0,215.0,2023-03-13 06:41:10,2023-03-13 06:41:10,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.727989487516425,0.3488177028532452,12.838817702853245,1.0465973204153356,13.072000531987541
